experiments	time	X	Glc	Ace
yecR	4.88333333333333		11.1173517625731	2.00104528817886
yedD	1.8288888888888888	0.08769600000000001		
yedD	2.261388888888889	0.074088		
yedD	2.7741666666666664	0.104328		
yedD	3.2088888888888887	0.12852		
yedD	3.7063888888888887	0.172368		
yedD	4.225833333333333	0.2207519999999999		
yedD	4.635555555555555	0.314496		
yedD	4.9675	0.412776		
yedD	2.8		12.4679665195911	0.638086972391896
yedD	3.73333333333333		11.7047979733294	1.17769832420858
yedD	4.28333333333333		11.0623363223335	1.62448654572132
yedD	4.75		10.2654694741708	2.14902490214313
yedD	5.11666666666667		9.55880185287743	2.6032239867547
yedD	5.43333333333333		8.60550303333731	3.06749352788246
yedV	0.0	0.031752		
yedV	1.18888888888889	0.05292		
yedV	2.27694444444444	0.084672		
yedV	3.12833333333333	0.134568		
yedV	3.77138888888889	0.175392		
yedV	4.41555555555556	0.244944		
yedV	4.82277777777778	0.337176		
yedV	0.0666666666666667		14.0042771787617	0.0130592124021829
yedV	1.71666666666667		15.3032563161238	0.325073443768164
yedV	2.8		13.6751055268759	0.722570137805818
yedV	3.63333333333333		12.8110643342243	1.16940283499877
yedV	4.26666666666667		12.1520761714542	1.62777664140305
yedV	4.88333333333333		10.9297935900362	2.13639255382759
yegD	0.0	0.039312		
yegD	1.195	0.074088		
yegD	1.61361111111111	0.092232		
yegD	2.36138888888889	0.130032		
yegD	3.28638888888889	0.229824		
yegD	3.81944444444444	0.322056		
yegD	4.41083333333333	0.464184		
yegD	0.283333333333333		13.8811493145498	0.0312228068307768
yegD	1.91666666666667		14.0657012202199	0.392389755498907
yegD	2.7		13.2213123664081	0.585353147248096
yegD	3.61666666666667		12.1995139382106	1.21214801217509
yegD	4.05		11.5911939293129	1.21024868095068
yegD	4.75		9.69033189904698	2.18014071818986
yegQ	0.0	0.031752		
yegQ	1.18888888888889	0.055944		
yegQ	2.27694444444444	0.099792		
yegQ	3.12833333333333	0.157248		
yegQ	3.77138888888889	0.21168		
yegQ	4.41555555555556	0.320544		
yegQ	4.82277777777778	0.37044		
yegQ	0.0666666666666667		15.4860993695238	0.0105977294024324
yegQ	1.71666666666667		15.0009987151592	0.315410252906521
yegQ	2.8		13.4041657711752	0.688527188173931
yegQ	3.63333333333333		12.804085265974	1.10820135827963
yegQ	4.26666666666667		11.8901486256479	1.51335373468779
yegQ	4.88333333333333		10.2655736005935	1.82589513438566
yehS	0.0	0.0378		
yehS	1.18888888888889	0.071064		
yehS	2.27694444444444	0.117936		
yehS	3.12833333333333	0.184464		
yehS	3.77138888888889	0.2646		
yehS	4.41555555555556	0.379512		
yehS	4.82277777777778	0.571536		
yehS	0.0666666666666667		14.1958193865896	0.0145452209242924
yehS	1.71666666666667		15.2360191060715	0.340996262207858
yehS	2.8		13.6981143071046	0.755016872171432
yehS	3.63333333333333		12.2019224551393	1.16571823122566
yehS	4.26666666666667		11.3968755024808	1.65940649790006
yehS	4.88333333333333		9.72653169012383	2.22883589266411
yeiR	2.50138888888889	0.114912		
yeiR	3.34194444444444	0.175392		
yeiR	3.9975	0.243432		
yeiR	4.52333333333333	0.356832		
yeiR	1.95		13.7599492416692	0.390911056811081
yeiR	3.25		12.9947819447841	0.930674832522745
yeiR	4.08333333333333		12.0099231257721	1.45392780040442
yeiR	4.76666666666667		10.6681172899903	1.92377678867137
yejF	1.8288888888888888	0.061992000000000005		
yejF	2.261388888888889	0.080136		
yejF	2.7741666666666664	0.1103759999999999		
yejF	3.2088888888888887	0.13608		
yejF	3.7063888888888887	0.19656		
yejF	4.225833333333333	0.243432		
yejF	4.635555555555555	0.3265919999999999		
yejF	4.9675	0.4354559999999999		
yejF	2.8		12.3825925964304	0.651208677922795
yejF	3.73333333333333		11.622902984891	1.12319506596587
yejF	4.28333333333333		10.8718626736131	1.49036452152206
yejF	4.75		9.91093510241133	1.85685202643494
yejF	5.11666666666667		9.23872147364089	2.24851975069804
yejF	5.43333333333333		9.03199736201217	2.52794838236177
yfaT	0.0	0.034776		
yfaT	1.18888888888889	0.066528		
yfaT	2.27694444444444	0.114912		
yfaT	3.12833333333333	0.175392		
yfaT	3.77138888888889	0.243432		
yfaT	4.41555555555556	0.356832		
yfaT	4.82277777777778	0.43092		
yfaT	0.0666666666666667		15.9807681836697	0.0155104630204021
yfaT	1.71666666666667		15.235089937916	0.351452145442628
yfaT	2.8		13.4668089342453	0.689175502001487
yfaT	3.63333333333333		12.8628100213301	1.10461357708151
yfaT	4.26666666666667		11.7588071670754	1.57621860060176
yfaT	4.88333333333333		10.0644136198538	2.03946322885838
yfcD	0.0	0.0378		
yfcD	1.18888888888889	0.063504		
yfcD	2.27694444444444	0.1134		
yfcD	3.12833333333333	0.178416		
yfcD	3.77138888888889	0.240408		
yfcD	4.41555555555556	0.403704		
yfcD	4.82277777777778	0.563976		
yfcD	0.0666666666666667		14.8194318046645	0.0163890457989502
yfcD	1.71666666666667		15.0742718760501	0.345402674152249
yfcD	2.8		13.4274836570535	0.720777156174933
yfcD	3.63333333333333		12.5366612786145	1.14134785357372
yfcD	4.26666666666667		11.7061401982306	1.61033105724427
yfcD	4.88333333333333		10.0475074457405	2.07756675525876
yfcL	0.0	0.034776		
yfcL	1.18888888888889	0.072576		
yfcL	2.27694444444444	0.1134		
yfcL	3.12833333333333	0.15876		
yfcL	3.77138888888889	0.21924		
yfcL	4.41555555555556	0.343224		
yfcL	4.82277777777778	0.406728		
yfcL	0.0666666666666667		15.5410543619979	0.016953009173844
yfcL	1.71666666666667		15.5702251042236	0.337751874695501
yfcL	2.8		13.7170489770929	0.725391316327317
yfcL	3.63333333333333		12.4153896539183	1.13407896403018
yfcL	4.26666666666667		11.7393813289846	1.64057309310509
yfcL	4.88333333333333		10.25083039065	2.15744259824785
yfdI	0.0	0.0378		
yfdI	1.195	0.066528		
yfdI	1.61361111111111	0.077112		
yfdI	2.36138888888889	0.116424		
yfdI	3.28638888888889	0.195048		
yfdI	3.81944444444444	0.291816		
yfdI	4.41083333333333	0.361368		
yfdI	0.283333333333333		14.3172814086383	0.0463144984740883
yfdI	1.91666666666667		13.8078715181341	0.411548054997461
yfdI	2.7		13.6931600885217	0.696410362701486
yfdI	3.61666666666667		12.3455263191061	1.12253765593359
yfdI	4.05		11.9464626878832	1.43110893749102
yfdI	4.75		10.6670537834667	1.90572860835267
yfeC	1.8288888888888888	0.063504		
yfeC	2.261388888888889	0.078624		
yfeC	2.7741666666666664	0.1103759999999999		
yfeC	3.2088888888888887	0.119448		
yfeC	3.7063888888888887	0.164808		
yfeC	4.225833333333333	0.205632		
yfeC	4.635555555555555	0.2661119999999999		
yfeC	4.9675	0.320544		
yfeC	2.8		12.5405570743837	0.590945104678636
yfeC	3.73333333333333		11.7414868561002	1.05232568296418
yfeC	4.28333333333333		10.9361526216317	1.3899423720575
yfeC	4.75		10.2728740637473	1.79916260832131
yfeC	5.11666666666667		9.79853474040638	2.17415276248813
yfeC	5.43333333333333		8.9894527853244	2.51451810916875
yfeY	0.0	0.034776		
yfeY	1.18888888888889	0.061992		
yfeY	2.27694444444444	0.107352		
yfeY	3.12833333333333	0.157248		
yfeY	3.77138888888889	0.246456		
yfeY	4.41555555555556	0.374976		
yfeY	4.82277777777778	0.563976		
yfeY	0.0666666666666667		15.6780752294661	0.0125339835931122
yfeY	1.71666666666667		14.5318538174204	0.323736754166788
yfeY	2.8		13.4938150015177	0.729389676764353
yfeY	3.63333333333333		12.6934572309558	1.18934838301768
yfeY	4.26666666666667		11.4979342424855	1.62304913631216
yfeY	4.88333333333333		9.61395152844894	2.09229134767477
yfgD	2.87694444444444	0.149688		
yfgD	3.67805555555556	0.228312		
yfgD	4.09222222222222	0.27972		
yfgD	4.565	0.373464		
yfgD	0.05		14.0487794878788	0.0117684297487982
yfgD	1.95		14.0382822212269	0.41995337560936
yfgD	2.83333333333333		13.5280374045763	0.724420671218976
yfgD	3.98333333333333		12.067119465913	1.30364619207534
yfgD	4.88333333333333		9.96542601301856	2.09873141117474
yfgD	5.16666666666667		9.38170640986481	2.60554405242448
yfhG	0.0	0.05292		
yfhG	1.18888888888889	0.080136		
yfhG	2.27694444444444	0.114912		
yfhG	3.12833333333333	0.170856		
yfhG	3.77138888888889	0.240408		
yfhG	4.41555555555556	0.349272		
yfhG	4.82277777777778	0.452088		
yfhG	0.0666666666666667		15.9964482752953	0.0097031756527047
yfhG	1.71666666666667		14.864218589467	0.356200811699361
yfhG	2.8		13.6898486991947	0.803413612494241
yfhG	3.63333333333333		12.7332571306407	1.34820615815309
yfhG	4.26666666666667		11.175429677542	1.85759009157641
yfhG	4.88333333333333		10.2419109693048	2.63426020675281
yfhm	1.8288888888888888	0.058968		
yfhm	2.261388888888889	0.078624		
yfhm	2.7741666666666664	0.1134		
yfhm	3.2088888888888887	0.1406159999999999		
yfhm	3.7063888888888887	0.176904		
yfhm	4.225833333333333	0.24192		
yfhm	4.635555555555555	0.3265919999999999		
yfhm	4.9675	0.40068		
yfhm	2.8		12.4391185753183	0.592995327234633
yfhm	3.73333333333333		11.8773612362043	1.02952274753423
yfhm	4.28333333333333		11.3079674709324	1.37236566459683
yfhm	4.75		10.651405353804	1.76519195723761
yfhm	5.11666666666667		9.80748290848681	2.06068435491446
yfhm	5.43333333333333		9.02207954282273	2.3812108970302
yfiF	2.50138888888889	0.114912		
yfiF	3.34194444444444	0.170856		
yfiF	3.9975	0.240408		
yfiF	4.52333333333333	0.349272		
yfiF	1.95		13.3513950228131	0.366080204605129
yfiF	3.25		12.7848651443071	0.906583734428254
yfiF	4.08333333333333		11.7250413977365	1.38525511856318
yfiF	4.76666666666667		10.613157623291	1.93166974892704
ygaM	1.8288888888888888	0.063504		
ygaM	2.261388888888889	0.081648		
ygaM	2.7741666666666664	0.104328		
ygaM	3.2088888888888887	0.1375919999999999		
ygaM	3.7063888888888887	0.167832		
ygaM	4.225833333333333	0.232848		
ygaM	4.635555555555555	0.305424		
ygaM	4.9675	0.3885839999999999		
ygaM	2.8		12.3768570683639	0.587559497591229
ygaM	3.73333333333333		11.7149225598339	1.1123183290557
ygaM	4.28333333333333		11.3363064425742	1.60224475374827
ygaM	4.75		10.492995686707	2.12267370832773
ygaM	5.11666666666667		10.1120374123064	2.67572167809902
ygaM	5.43333333333333		9.36009794057296	3.25551502998283
ygaU	2.50138888888889	0.101304		
ygaU	3.34194444444444	0.15876		
ygaU	3.9975	0.216216		
ygaU	4.52333333333333	0.3402		
ygaU	1.95		13.7903862493265	0.415898294077704
ygaU	3.25		13.1644674208747	1.15092414134877
ygaU	4.08333333333333		11.4984592954263	1.88849248292632
ygaU	4.76666666666667		10.1107641842259	2.67715372558353
ygdI	0.0	0.034776		
ygdI	1.195	0.061992		
ygdI	1.61361111111111	0.077112		
ygdI	2.36138888888889	0.1134		
ygdI	3.28638888888889	0.198072		
ygdI	3.81944444444444	0.288792		
ygdI	4.41083333333333	0.40068		
ygdI	0.283333333333333		14.2338709270593	0.0377650163153612
ygdI	1.91666666666667		13.7186640531812	0.378113295198293
ygdI	2.7		13.428512521451	0.565351300173037
ygdI	3.61666666666667		12.6240766360425	1.22506340762229
ygdI	4.05		11.7545275686641	1.33176071667687
ygdI	4.75		10.4786883043363	2.15662192110782
ygeA	2.50138888888889	0.092232		
ygeA	3.34194444444444	0.161784		
ygeA	3.9975	0.20412		
ygeA	4.52333333333333	0.311472		
ygeA	1.95		13.6535646245786	0.365865115402857
ygeA	3.25		12.9230128844916	0.873755475665086
ygeA	4.08333333333333		12.1175596065268	1.31874129166162
ygeA	4.76666666666667		10.7200471513699	1.74211946389674
ygeV	2.87694444444444	0.154224		
ygeV	3.67805555555556	0.2646		
ygeV	4.09222222222222	0.338688		
ygeV	4.565	0.449064		
ygeV	0.05		14.0454801624688	0.0144986884884332
ygeV	1.95		13.9420664915931	0.440966559349163
ygeV	2.83333333333333		13.0933265647112	0.764262298546003
ygeV	3.98333333333333		11.679387251573	1.44564455274809
ygeV	4.88333333333333		9.28260821014881	2.07308756007992
ygeV	5.16666666666667		8.45363504229892	2.26202567413835
yggE	2.50138888888889	0.10584		
yggE	3.34194444444444	0.160272		
yggE	3.9975	0.208656		
yggE	4.52333333333333	0.303912		
yggE	1.95		13.6701275114696	0.358161324696786
yggE	3.25		12.8038640691561	0.861437437261192
yggE	4.08333333333333		12.0594443022253	1.34562291442891
yggE	4.76666666666667		10.9749423750066	1.90507043960789
yggL	2.87694444444444	0.16632		
yggL	3.67805555555556	0.269136		
yggL	4.09222222222222	0.35532		
yggL	4.565	0.464184		
yggL	0.05		14.7878401817743	0.016257679675552
yggL	1.95		13.505500171676	0.47057132255511
yggL	2.83333333333333		13.6525003211222	0.842016541772457
yggL	3.98333333333333		11.81567689001	1.60791760781478
yggL	4.88333333333333		8.81615952687584	2.09102580166301
yggL	5.16666666666667		8.07834859627695	2.51793786842694
yggN	2.87694444444444	0.167832		
yggN	3.67805555555556	0.263088		
yggN	4.09222222222222	0.344736		
yggN	4.565	0.479304		
yggN	0.05		14.2899950644664	0.0137057049190505
yggN	1.95		13.9768922388986	0.424205365060642
yggN	2.83333333333333		13.7476033518268	0.762328239344529
yggN	3.98333333333333		11.8082734106525	1.30615035742605
yggN	4.88333333333333		9.17737095296122	1.9711598731154
yggN	5.16666666666667		8.54446077264878	2.51071184453254
yghJ	1.8288888888888888	0.069552		
yghJ	2.261388888888889	0.078624		
yghJ	2.7741666666666664	0.102816		
yghJ	3.2088888888888887	0.1375919999999999		
yghJ	3.7063888888888887	0.1784159999999999		
yghJ	4.225833333333333	0.232848		
yghJ	4.635555555555555	0.3114719999999999		
yghJ	4.9675	0.394632		
yghJ	2.8		12.0040519359193	0.642121338486451
yghJ	3.73333333333333		10.6889169536251	1.11331926640123
yghJ	4.28333333333333		10.7991816759313	1.52173946307116
yghJ	4.75		10.2096208095365	1.95389277943886
yghJ	5.11666666666667		9.11592179160751	2.25136932741518
yghJ	5.43333333333333		8.23520105813273	2.61174756334985
ygiC	2.50138888888889	0.12096		
ygiC	3.34194444444444	0.187488		
ygiC	3.9975	0.273672		
ygiC	4.52333333333333	0.394632		
ygiC	1.95		13.8863995516144	0.390771204974494
ygiC	3.25		12.8779576462211	0.924860063833356
ygiC	4.08333333333333		11.8069834377691	1.4562812857651
ygiC	4.76666666666667		10.4997253332895	2.00612221760876
ygjR	2.87694444444444	0.149688		
ygjR	3.67805555555556	0.240408		
ygjR	4.09222222222222	0.328104		
ygjR	4.565	0.403704		
ygjR	0.05		14.7354251643705	0.0163493647583599
ygjR	1.95		13.9802041632523	0.436565993249894
ygjR	2.83333333333333		14.1775044278096	0.827425882536883
ygjR	3.98333333333333		11.9206260389382	1.50413871092459
ygjR	4.88333333333333		9.34501468940612	2.23339644143888
ygjR	5.16666666666667		8.91865948286593	2.62367370013252
yhaJ	2.87694444444444	0.17388		
yhaJ	3.67805555555556	0.269136		
yhaJ	4.09222222222222	0.358344		
yhaJ	4.565	0.458136		
yhaJ	0.05		14.7237931060179	0.0251301185273151
yhaJ	1.95		13.9753579978931	0.43126935119335
yhaJ	2.83333333333333		12.8369102180892	0.760592955974851
yhaJ	3.98333333333333		11.7403343326689	1.44175206108356
yhaJ	4.88333333333333		9.30155347394825	2.08421689172628
yhaJ	5.16666666666667		8.58618463549981	2.49793363754722
yhbS	2.50138888888889	0.101304		
yhbS	3.34194444444444	0.152712		
yhbS	3.9975	0.201096		
yhbS	4.52333333333333	0.29484		
yhbS	1.95		13.7814146604411	0.376391920331649
yhbS	3.25		12.7779018509026	0.873336538656529
yhbS	4.08333333333333		11.6694390242967	1.30674768933028
yhbS	4.76666666666667		10.3946551803448	1.85720383516158
yhBT	0.0	0.034776		
yhBT	1.195	0.06048		
yhBT	1.61361111111111	0.074088		
yhBT	2.36138888888889	0.1134		
yhBT	3.28638888888889	0.184464		
yhBT	3.81944444444444	0.255528		
yhBT	4.41083333333333	0.367416		
yhBT	0.283333333333333		14.62541617013	0.0385496186217581
yhBT	1.91666666666667		14.0028029507351	0.394429318167872
yhBT	2.7		13.3372872914484	0.668521227818107
yhBT	3.61666666666667		12.8166938739041	1.13428741244258
yhBT	4.05		11.8566291657028	1.36379254406572
yhBT	4.75		10.7148438340949	1.85413374453115
yhbw	1.8288888888888888	0.063504		
yhbw	2.261388888888889	0.080136		
yhbw	2.7741666666666664	0.114912		
yhbw	3.2088888888888887	0.13608		
yhbw	3.7063888888888887	0.1784159999999999		
yhbw	4.225833333333333	0.2192399999999999		
yhbw	4.635555555555555	0.296352		
yhbw	4.9675	0.359856		
yhbw	2.8		12.6002044166502	0.625523777445662
yhbw	3.73333333333333		11.6720381440824	1.04246183916201
yhbw	4.28333333333333		11.2388065168285	1.39925793637895
yhbw	4.75		10.3875799384651	1.73360238475236
yhbw	5.11666666666667		9.70423369741814	2.05615132062483
yhbw	5.43333333333333		8.67015221901749	2.32316528830458
yhcB	2.87694444444444	0.154224		
yhcB	3.67805555555556	0.223776		
yhcB	4.09222222222222	0.328104		
yhcB	4.565	0.424872		
yhcB	0.05		14.3210526563008	0.0181847279920677
yhcB	1.95		14.3220582511991	0.425384959386593
yhcB	2.83333333333333		13.7552929406227	0.72843790451005
yhcB	3.98333333333333		12.2370181074885	1.31842397866389
yhcB	4.88333333333333		9.92593205215286	1.84300478737474
yhcB	5.16666666666667		9.48021867792967	2.48899841380413
yhcH	2.87694444444444	0.167832		
yhcH	3.67805555555556	0.254016		
yhcH	4.09222222222222	0.328104		
yhcH	4.565	0.403704		
yhcH	0.05		14.2749252258385	0.0194761220877897
yhcH	1.95		13.895991186826	0.427761866323285
yhcH	2.83333333333333		13.3183477997287	0.748493525781604
yhcH	3.98333333333333		11.8448913038235	1.3844922466549
yhcH	4.88333333333333		9.67378666974557	1.56103371821549
yhcH	5.16666666666667		8.71644749451345	2.34502589208553
yhdP	0.0	0.033264		
yhdP	1.195	0.06048		
yhdP	1.61361111111111	0.077112		
yhdP	2.36138888888889	0.119448		
yhdP	3.28638888888889	0.201096		
yhdP	3.81944444444444	0.273672		
yhdP	4.41083333333333	0.382536		
yhdP	0.283333333333333		13.9822463273873	0.0441464588198056
yhdP	1.91666666666667		13.864630146959	0.393354490728915
yhdP	2.7		13.0031599671202	0.692292589341005
yhdP	3.61666666666667		12.4010610792924	1.17185142532013
yhdP	4.05		12.1556722855545	1.47804425109668
yhdP	4.75		10.3853431707779	1.9376679481753
yheO	1.8288888888888888	0.06048		
yheO	2.261388888888889	0.08920799999999998		
yheO	2.7741666666666664	0.119448		
yheO	3.2088888888888887	0.1436399999999999		
yheO	3.7063888888888887	0.1874879999999999		
yheO	4.225833333333333	0.282744		
yheO	4.635555555555555	0.335664		
yheO	4.9675	0.418824		
yheO	2.8		12.1090531714474	0.711101868624168
yheO	3.73333333333333		11.3010195100032	1.27332343457624
yheO	4.28333333333333		10.5996375526303	1.72909038893188
yheO	4.75		9.66230992541059	2.28557783452589
yheO	5.11666666666667		8.83612015317222	2.61872931679765
yheO	5.43333333333333		7.89338818608231	3.03204178486208
yheS	2.87694444444444	0.184464		
yheS	3.67805555555556	0.291816		
yheS	4.09222222222222	0.387072		
yheS	4.565	0.603288		
yheS	0.05		14.3820655622923	0.0231364495117968
yheS	1.95		13.7842195811724	0.462071457600599
yheS	2.83333333333333		13.7180840099783	0.804899534718986
yheS	3.98333333333333		11.5915057001821	1.47619675103515
yheS	4.88333333333333		9.03029479158426	2.25282044370515
yheS	5.16666666666667		8.01551032870301	2.71534066697037
yhhM	2.50138888888889	0.110376		
yhhM	3.34194444444444	0.161784		
yhhM	3.9975	0.217728		
yhhM	4.52333333333333	0.337176		
yhhM	1.95		13.6080125406627	0.381507943554176
yhhM	3.25		12.8425429326873	0.884743386684842
yhhM	4.08333333333333		11.6188437770134	1.32432077760131
yhhM	4.76666666666667		10.3591578902369	1.79829177944067
yhhX	1.8288888888888888	0.057456		
yhhX	2.261388888888889	0.078624		
yhhX	2.7741666666666664	0.114912		
yhhX	3.2088888888888887	0.139104		
yhhX	3.7063888888888887	0.1844639999999999		
yhhX	4.225833333333333	0.270648		
yhhX	4.635555555555555	0.323568		
yhhX	4.9675	0.3825359999999999		
yhhX	2.8		12.1096661510357	0.631445219824516
yhhX	3.73333333333333		11.5165617735442	1.11604401580182
yhhX	4.28333333333333		10.9752369844451	1.50113969474825
yhhX	4.75		9.99222209662007	1.89213040656483
yhhX	5.11666666666667		9.20077219498303	2.21864387599059
yhhX	5.43333333333333		8.03358963749831	2.48942786405758
yhiI	0.0	0.031752		
yhiI	1.18888888888889	0.065016		
yhiI	2.27694444444444	0.10584		
yhiI	3.12833333333333	0.157248		
yhiI	3.77138888888889	0.214704		
yhiI	4.41555555555556	0.297864		
yhiI	4.82277777777778	0.358344		
yhiI	0.0666666666666667		15.5474287729818	0.0042229024434473
yhiI	1.71666666666667		14.2353952432767	0.347969308314086
yhiI	2.8		13.2111248705134	0.714151650729584
yhiI	3.63333333333333		12.8085423817645	1.16342786145513
yhiI	4.26666666666667		12.0108904953934	1.61239658092266
yhiI	4.88333333333333		10.4492424724173	2.06011635267939
yhiN	2.87694444444444	0.133056		
yhiN	3.67805555555556	0.19656		
yhiN	4.09222222222222	0.261576		
yhiN	4.565	0.337176		
yhiN	0.05		14.1391664366155	0.0197611940753023
yhiN	1.95		13.9925800113837	0.382516934952005
yhiN	2.83333333333333		13.574003475031	0.715849130395789
yhiN	3.98333333333333		12.2095990348935	1.29327863169524
yhiN	4.88333333333333		10.7721337804088	2.13725405523455
yhiN	5.16666666666667		10.0646297656377	2.29887833388921
yiaF	2.87694444444444	0.167832		
yiaF	3.67805555555556	0.273672		
yiaF	4.09222222222222	0.361368		
yiaF	4.565	0.485352		
yiaF	0.05		14.2021415637682	0.0217097011793847
yiaF	1.95		13.7223841044811	0.425560724076706
yiaF	2.83333333333333		13.1707178543112	0.765499968176382
yiaF	3.98333333333333		11.8681908771965	1.45933861175214
yiaF	4.88333333333333		9.55543305160112	2.12321235927536
yiaF	5.16666666666667		8.61288982545572	2.47248101096773
yibL	2.87694444444444	0.134568		
yibL	3.67805555555556	0.21924		
yibL	4.09222222222222	0.290304		
yibL	4.565	0.40068		
yibL	0.05		14.7166570151296	0.0210623236770538
yibL	1.95		14.2281331381886	0.418533579543459
yibL	2.83333333333333		13.6896131367391	0.797637533469356
yibL	3.98333333333333		11.8567617389417	1.46400231743666
yibL	4.88333333333333		9.43613274838426	1.96724346344096
yibL	5.16666666666667		8.62335214311137	2.44149586726273
yibN	2.87694444444444	0.1512		
yibN	3.67805555555556	0.2268		
yibN	4.09222222222222	0.312984		
yibN	4.565	0.394632		
yibN	0.05		14.4529712073308	0.0197742448771818
yibN	1.95		14.0277234679801	0.395203744023403
yibN	2.83333333333333		13.1206772769665	0.663788182160406
yibN	3.98333333333333		12.588155850013	1.31672575224479
yibN	4.88333333333333		9.9114861649474	1.46067362376866
yibN	5.16666666666667		9.68958935987407	2.18236262893008
yibT	2.87694444444444	0.15876		
yibT	3.67805555555556	0.2646		
yibT	4.09222222222222	0.350784		
yibT	4.565	0.439992		
yibT	0.05		14.2239748988211	0.0253711784673284
yibT	1.95		14.0587094887824	0.449572722387344
yibT	2.83333333333333		13.4454002024926	0.88391608495911
yibT	3.98333333333333		12.0967834520228	1.75911716081899
yibT	4.88333333333333		9.53669100535613	2.32528201562731
yibT	5.16666666666667		8.45933924038288	3.08529104118186
yicH	2.87694444444444	0.154224		
yicH	3.67805555555556	0.21924		
yicH	4.09222222222222	0.30996		
yicH	4.565	0.391608		
yicH	0.05		14.3764910555735	0.0204726672033415
yicH	1.95		13.5841916665707	0.419875197235342
yicH	2.83333333333333		13.3217819952524	0.745015294124994
yicH	3.98333333333333		11.9993860046612	1.50616358516577
yicH	4.88333333333333		9.61562982329746	1.89775138721661
yicH	5.16666666666667		9.24517902131765	2.61322025561566
yidB	2.87694444444444	0.14364		
yidB	3.67805555555556	0.220752		
yidB	4.09222222222222	0.299376		
yidB	4.565	0.388584		
yidB	0.05		14.7619304781925	0.0195914551719206
yidB	1.95		14.1696160821856	0.455989129129805
yidB	2.83333333333333		13.5653796217929	0.944400045728813
yidB	3.98333333333333		11.8606880439163	1.42244715287056
yidB	4.88333333333333		9.77909046723852	2.19572515332932
yidB	5.16666666666667		9.19366468901344	2.53738194026599
yidR	0.0	0.036288		
yidR	1.195	0.069552		
yidR	1.61361111111111	0.089208		
yidR	2.36138888888889	0.142128		
yidR	3.28638888888889	0.250992		
yidR	3.81944444444444	0.322056		
yidR	4.41083333333333	0.470232		
yidR	0.283333333333333		14.0191187652122	0.0479320468276319
yidR	1.91666666666667		13.6557131974353	0.407257059405972
yidR	2.7		13.6637753116276	0.756647284009168
yidR	3.61666666666667		12.4841921872832	1.18047172085733
yidR	4.05		11.3697911793177	1.50149795472268
yidR	4.75		10.0592376750674	1.87184987041629
yieP	0.0	0.031752		
yieP	1.195	0.055944		
yieP	1.61361111111111	0.072576		
yieP	2.36138888888889	0.101304		
yieP	3.28638888888889	0.175392		
yieP	3.81944444444444	0.208656		
yieP	4.41083333333333	0.343224		
yieP	0.283333333333333		13.903186828493	0.0495412792779493
yieP	1.91666666666667		14.0282024359144	0.423095821093594
yieP	2.7		13.518335349278	0.653951374237332
yieP	3.61666666666667		12.910480136563	1.33096152800549
yieP	4.05		12.541208768241	1.68246365595337
yieP	4.75		11.136058891521	2.44781943452811
yifL	2.87694444444444	0.146664		
yifL	3.67805555555556	0.229824		
yifL	4.09222222222222	0.3024		
yifL	4.565	0.40068		
yifL	0.05		14.444934978885	0.02241015192845
yifL	1.95		13.5773994502269	0.3976994661129
yifL	2.83333333333333		13.5372183559725	0.734114951225064
yifL	3.98333333333333		12.2523825713812	1.35708132461315
yifL	4.88333333333333		10.0246977969158	1.97885634959353
yifL	5.16666666666667		9.37853080527562	2.33452925972428
yigA	2.87694444444444	0.140616		
yigA	3.67805555555556	0.23436		
yigA	4.09222222222222	0.328104		
yigA	4.565	0.412776		
yigA	0.05		14.7170631759896	0.026094171729559
yigA	1.95		14.0573065473163	0.433474203285139
yigA	2.83333333333333		13.8350329085433	0.823857473125033
yigA	3.98333333333333		11.8880835114118	1.47301185995261
yigA	4.88333333333333		9.75966997247163	2.15943873908748
yigA	5.16666666666667		8.80758975249589	2.50741580746059
yigB	2.87694444444444	0.17388		
yigB	3.67805555555556	0.273672		
yigB	4.09222222222222	0.338688		
yigB	4.565	0.44604		
yigB	0.05		14.3490289264296	0.015564125649493
yigB	1.95		13.9387887631948	0.442082809620383
yigB	2.83333333333333		13.1644787872888	0.713539824170145
yigB	3.98333333333333		11.8624528761568	1.40379553792848
yigB	4.88333333333333		8.97132036194999	2.27300153701105
yigB	5.16666666666667		8.38575338676279	2.51224615005264
yigI	2.87694444444444	0.176904		
yigI	3.67805555555556	0.263088		
yigI	4.09222222222222	0.361368		
yigI	4.565	0.443016		
yigI	0.05		14.7262240944497	0.0169896726758757
yigI	1.95		13.7144519850134	0.417202524396899
yigI	2.83333333333333		13.1841589090987	0.760968344250234
yigI	3.98333333333333		11.7089315292934	1.38732591784723
yigI	4.88333333333333		9.35286899452021	2.08086414836527
yigI	5.16666666666667		8.74023778965753	1.94272827277521
yiiD	2.87694444444444	0.146664		
yiiD	3.67805555555556	0.229824		
yiiD	4.09222222222222	0.293328		
yiiD	4.565	0.37044		
yiiD	0.05		14.6788694841786	0.0096973254902921
yiiD	1.95		13.9851874366527	0.389157633746909
yiiD	2.83333333333333		13.2879607060215	0.671834804013516
yiiD	3.98333333333333		11.9266877433073	1.48085534120295
yiiD	4.88333333333333		9.88494057302357	2.15324077749882
yiiD	5.16666666666667		9.3173698737326	2.40169668174886
yjaG	2.87694444444444	0.12852		
yjaG	3.67805555555556	0.199584		
yjaG	4.09222222222222	0.27972		
